,input,output,Evaluation_ActiveListening,Evaluation_Socratic
1007,"{""Username"":""Assier"", ""pronoun"":""ella"", ""message"":""Mi jefe aprobó mis vacaciones para fines de junio para ir al Salón de la Fama del Béisbol.""}", ¡Eso es genial! Aprobar tus vacaciones para ir al Salón de la Fama del Béisbol suena como una experiencia emocionante. ¿Qué es lo que más te emociona de ir allí?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
1008,"{""Username"":""Irmina"", ""pronoun"":""elle"", ""message"":""¡Otro momento feliz fue cuando arreglé el abre-puertas de mi garaje sin tener que llamar a nadie para pedir ayuda! Siempre me siento tan orgulloso de mí mismo cuando hago algo que mi padre me enseñó.""}"," ¡Eso es increíble, Irmina! Arreglar el abre-puertas de tu garaje sin ayuda es un logro asombroso. Es genial que hayas podido hacerlo por ti misma y sentirte orgulloso de ti mismo. ¿Cómo te sientes cuando haces algo que tu padre te enseñó?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1009,"{""Username"":""Ferdaous"", ""pronoun"":""el"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}"," ¡Eso es maravilloso, Ferdaous! Es genial recibir un agradecimiento por tu influencia en alguien. Es un reconocimiento a tu habilidad para guiar y ayudar a los demás. ¿Qué te hizo sentir más orgulloso de esta experiencia de supervisar a tu empleada?","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1010,"{""Username"":""Xavi"", ""pronoun"":""el"", ""message"":""Finalmente recibí mi primera revisión anual de mi empleador, aunque estaba muy retrasada, y los resultados de la revisión fueron mejores de lo que había anticipado.""}"," ¡Xavi, eso es fantástico! Recibir una revisión anual y que los resultados sean mejores de lo que esperabas es un gran logro. Me encantaría saber más sobre cómo te sientes al respecto y cómo te fue la revisión. ¡Felicidades por tu éxito!","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": false,
  ""Non-imposition of ideas"": false,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": false
}"
1011,"{""Username"":""Shota"", ""pronoun"":""el"", ""message"":""Enseñé una nueva clase de niños en el trabajo, y algunos aprendieron mi nombre y dijeron que les gustaba.""}"," ¡Eso es maravilloso, Shota! Es gratificante cuando los niños aprenden y se sienten atraídos por ti. ¿Cómo te hizo sentir que te dijeran que les gustaba? Cuéntame más sobre tu experiencia de enseñar y cómo te hizo sentir.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
1012,"{""Username"":""Intisar"", ""pronoun"":""el"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}", Puedo entender cómo la ansiedad puede ser abrumadora antes de una publicación de resultados importantes. Es normal sentirse así cuando el resultado depende de algo tan importante como tu admisión a la universidad. ¿Qué te hizo especular tantas cosas negativas antes de los resultados?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1013,"{""Username"":""Abderraman"", ""pronoun"":""elle"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}"," ¡Eso es genial, Abderraman! Planificar un cronograma y metas personales para tus próximas vacaciones es una excelente manera de sentirte emocionada y motivada. ¿Hay algo en particular que te emociona hacer durante tus vacaciones?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1014,"{""Username"":""Diocleciano"", ""pronoun"":""elle"", ""message"":""Pude hacer una reparación de $800 en mi camión yo solo y solo me costó $89 en piezas.""}"," Diocleciano, es genial que hayas logrado hacer una reparación en tu camión por menos que se esperaba. A veces, nuestras habilidades y conocimientos nos permiten resolver problemas de manera efectiva. ¿Qué te hizo sentir más orgulloso de este logro?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
1015,"{""Username"":""Milagro"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}"," ¡Felicidades, Milagro! Ganar un partido en la Liga de Campeones de la UEFA es emocionante. ¿Cuál fue tu partido favorito hasta ahora?","
json: { ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
1016,"{""Username"":""Paquita"", ""pronoun"":""ella"", ""message"":""Nuestro seguro de salud fue renovado por un año más, algo que nos preocupaba mucho que no sucediera.""}"," ¡Qué alivio, Paquita! Tener un seguro de salud renovado por un año más es un gran alivio y un gran logro. ¿Cómo te hizo sentir que todo saliera bien? Cuéntame más sobre tus preocupaciones anteriores y cómo te sientes ahora que todo está arreglado.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
1017,"{""Username"":""Lander"", ""pronoun"":""el"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}"," ¡Eso es fantástico, Lander! Lograr hacer un cronograma completo de tus planes y metas personales es un gran paso hacia el éxito. ¿Hay algo en particular que estés emocionado por hacer durante tus próximas vacaciones?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
1018,"{""Username"":""Warda"", ""pronoun"":""el"", ""message"":""Una de las compras que hice ayer se envió antes de lo previsto y ahora estará aquí el viernes.""}"," ¡Qué bien, Warda! Es genial cuando las cosas se salen bien y llegan antes de lo previsto. ¿Qué compraste y qué te emociona más de recibirlo el viernes?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1019,"{""Username"":""Arturs"", ""pronoun"":""el"", ""message"":""Tuve que llevar un proyecto que me gustaba mucho a alguien que pudiera ayudarlo a pasar al siguiente nivel.""}"," Arturs, es genial que puedas ayudar a alguien a avanzar en su proyecto. ¿Cómo te hizo sentir poder contribuir a ese progreso?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
