,input,Evaluation_Socratic_GPT3_output,Evaluation_Socratic_FTunned_Model_Output,Evaluation_Socratic_Base_Model_Output,Evaluation_Socratic_mixtral,Evaluation_Socratic_FT_GPT2_124
1263,"{""username"":""lachman"",""pronoun"":""ella"",""message"":""estababastantehúmedoyseestabaponiendomiserableyluegocomenzóalloverysesentíaagradable,frescoyrefrescanteafuera.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1264,"{""username"":""merlyn"",""pronoun"":""elle"",""message"":""esperoconansiaslaprimaveratodoslosañosporquemeencantaplantarflores.lasemanapasadahizotanbuentiempoquefuiacomprarflores.hayunaguarderíaaunpardemillasdenuestracasaquetieneexcelentesprecios.fuiacomprarflores,queescomoestarenelcieloparamí.estuveallíunpardehoras.comprémuchasflores,luegolastrajeacasaylasplantéenmacetasycestascolgantes.limpiamosysacamosnuestrosmueblesdeexterior.cuandotodoseponejuntosevetanhermoso.meencantasentarmeafueraydisfrutardelanaturaleza.megustamirarporlaventanaaprimerahoradelamañanayverlobonitoquesevetodo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1265,"{""username"":""dobromir"",""pronoun"":""ella"",""message"":""salíatrabajarenmijardín.reguémisplantasyárboles.luegomesentéenunasilladeplásticoalairelibreysolomiréhaciaelsol.loscálidosrayosgolpeabanmicaraysesentíarelajante.nodemasiadocaliente,justo.miréalrededordemipatiotraseroyvipájarosylosescuchécantar.vialasabejaszumbandosobrelasfloresyhaciendosutrabajo.disfrutédeesapazdelamadrenaturaleza.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1266,"{""username"":""ekhiotz"",""pronoun"":""ella"",""message"":""salíatrabajarenmijardín.reguémisplantasyárboles.luegomesentéenunasilladeplásticoalairelibreysolomiréhaciaelsol.loscálidosrayosgolpeabanmicaraysesentíarelajante.nodemasiadocaliente,justo.miréalrededordemipatiotraseroyvipájarosylosescuchécantar.vialasabejaszumbandosobrelasfloresyhaciendosutrabajo.disfrutédeesapazdelamadrenaturaleza.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1267,"{""username"":""dilan"",""pronoun"":""elle"",""message"":""fuiadarunlargopaseoporunamontañaenunhermosovecindarioboscosocercademicasa.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1268,"{""username"":""heidemarie"",""pronoun"":""elle"",""message"":""estaracostadamientrasescuchomúsicaydisfrutolacompañíademismascotasdurantemisdíasdedescanso.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1269,"{""username"":""lavinia"",""pronoun"":""ella"",""message"":""ayerfuialaplayaporunashorasypaségranpartedeltiempoenelocéano.elaguaestabamuytranquilayfueunaexperienciamuyrelajante.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1270,"{""username"":""maxim"",""pronoun"":""ella"",""message"":""fuiacaminaralparquealas6am,fueagradableverlahermosanaturalezaytodoslosárbolesalrededordelparque.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1271,"{""username"":""vitaliano"",""pronoun"":""el"",""message"":""hoyencontréunahermosaflorenmijardínderosas.esunaplantanueva.elcolordelafloresrosaclaro.loquemehacefeliz""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1272,"{""username"":""cauzar"",""pronoun"":""elle"",""message"":""esperoconansiaslaprimaveratodoslosañosporquemeencantaplantarflores.lasemanapasadahizotanbuentiempoquefuiacomprarflores.hayunaguarderíaaunpardemillasdenuestracasaquetieneexcelentesprecios.fuiacomprarflores,queescomoestarenelcieloparamí.estuveallíunpardehoras.comprémuchasflores,luegolastrajeacasaylasplantéenmacetasycestascolgantes.limpiamosysacamosnuestrosmueblesdeexterior.cuandotodoseponejuntosevetanhermoso.meencantasentarmeafueraydisfrutardelanaturaleza.megustamirarporlaventanaaprimerahoradelamañanayverlobonitoquesevetodo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1273,"{""username"":""janat"",""pronoun"":""ella"",""message"":""anoche,cuandomeestabaquedandodormido,hubounagrantormentaymequedédormidoescuchandoelsonidodelalluviaysintiendoelairefrescoqueentrabaporlaventana.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
