,input,Evaluation_ActiveListening_GPT3_output,Evaluation_ActiveListening_FTunned_Model_Output,Evaluation_ActiveListening_Base_Model_Output,Evaluation_ActiveListening_mixtral,Evaluation_ActiveListening_FT_GPT2_124
1206,"{""username"":""adelaide"",""pronoun"":""el"",""message"":""hehabladoantes,peroelsentimientoescadavezmásfuerteytengocuriosidadporsabersiotrostienenpensamientossimilares""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":true}}"
1207,"{""username"":""yasmine"",""pronoun"":""ella"",""message"":""minoviayamigosorganizaronunafiestasorpresa,yonoteníanilamásmínimaintencióndehacerunafiestadadoqueestabademasiadocansado.ynohabíatenidoeltiempoparaorganizarla,encontrarmeamuchosamigosycolegasfuedemasiaoespecial.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","```json{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1208,"{""username"":""zora"",""pronoun"":""ella"",""message"":""qué?porqué?quierodecir,hemostenidonuestrosaltibajos,ytenemosdesacuerdosocasionales,perosomosfelicesjuntos,¿noesasí?""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","```json{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
1209,"{""username"":""eresvita"",""pronoun"":""ella"",""message"":""cuandofuiporprimeravezacancúnmesorprendiómuchoelmareracomonuncalohabíavistoeraazulymuybonito""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
1210,"{""username"":""xueli"",""pronoun"":""ella"",""message"":""empecéasentirmeunpocoraro,peroestonoeraansiedad,peroenesemomentonosabía,asíquecomencéadecirleamihermanoquenomesientobienyéldijo:¿quépasa?élconduce""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1211,"{""username"":""lingzhen"",""pronoun"":""ella"",""message"":""sientoqueestoyenotraaventuraysientomáscuriosidadporesoqueporcualquierotracosa.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
1212,"{""username"":""onkar"",""pronoun"":""el"",""message"":""minoviayamigosorganizaronunafiestasorpresa,yonoteníanilamásmínimaintencióndehacerunafiestadadoqueestabademasiadocansado.ynohabíatenidoeltiempoparaorganizarla,encontrarmeamuchosamigosycolegasfuedemasiaoespecial.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
1213,"{""username"":""françoise"",""pronoun"":""el"",""message"":""nopenséquefueraposiblehacerunaportadaqueexpresaralapersonalidaddelanovelayaqueesunaextrañahistoriacruzadadegénerosperolafotoqueseencontróclavatandecercaelcorazóndellibroquemesientounpocoatónito.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":true}}"
1214,"{""username"":""kyara"",""pronoun"":""el"",""message"":""hehabladoantes,peroelsentimientoescadavezmásfuerteytengocuriosidadporsabersiotrostienenpensamientossimilares""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
1215,"{""username"":""wali"",""pronoun"":""ella"",""message"":""mesorprendícuandomirabaunpartidodefútbolyunjugadorfallófrentealarco.vivenenuncountry,morfanbientodoslosdías""}","```json{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":true}}"
