,input,output,Evaluation_ActiveListening,Evaluation_Socratic
989,"{""Username"":""Aldona"", ""pronoun"":""el"", ""message"":""Hice ejercicio esta mañana. Estoy tratando de mejorar mi salud y me levanté y lo hice. Me siento bien y comencé bien mi día.""}"," ¡Eso es genial! Hacer ejercicio y recuperarlo bajo el ejercicio puede tener mucho efecto en nuestro bienestar, y sentirte bien y comenzándeno la mejoración de ti es algo para celebrar. ¿Qué tipo de ejercicio hiciste?te sientes más mejor ahora. encantaría saber más sobre tu rutina de ejercicio y cómo te","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
990,"{""Username"":""Nisar"", ""pronoun"":""el"", ""message"":""Ayer fui a un cajero automático para intentar activar mi nueva tarjeta de débito. No me han enviado el PIN. El hombre de seguridad dijo que era posible activar la tarjeta usando la máquina. Probé y en 15 minutos activé con éxito mi nueva tarjeta. Y retiró algo de dinero para uso diario.""}", Es maravilloso que hayas encontrado esa buena idea de ahorrar dinero y poder disfrutar de tu nueva tarjeta de débito. Todos necesitamos la oportunidad de descansar y recargar nuestras energía. Disfrutar y hacer lo que nos gusta hacer es es muy importante. ¿Hay alguna otra estrategia que te gustaría intentar para mantener la calma? Me encantaría saber más sobre,"{
    ""Coherence"": False,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
991,"{""Username"":""Nayade"", ""pronoun"":""elle"", ""message"":""Alcanzando nuevos récords en mi rutina de levantamiento de pesas debido a que gané fuerza y músculo.""}"," ¡Felicidades por tu rutina de levantamiento! No solo te preocupes, siempre hay tanto éxito en cuanto a tus sueños. ¿Hay algo en particular que deseas lograr en tu rutina de levantamiento de pesas gracias a tu vez? un espacio de bienestar! ¡Sigue trabajando duro! encantaría saber más sobre tus sueños! ","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
992,"{""Username"":""Aparicion"", ""pronoun"":""ella"", ""message"":""Tuve un sueño realmente mágico que involucraba bosques verdes y exuberantes y piscinas de agua azul brillante en las que estaba nadando.""}"," Hola @paricion, lamento que el sueño de lasdes y futuro puede generar incomodidad. ¿Hay algo en específico que te haya llevado a sentir así?�Cuéntame más sobre lo que estás enfrentando!�ces lo mejor nos ayuda! 💙 � cultura de esos momentos felices! � comprometu� grupos nos brinda momentos de alegría y gratitud. �Á","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
993,"{""Username"":""Julieth"", ""pronoun"":""elle"", ""message"":""Manché y armé un estante de tablas de palets y le puse una estrella. La primera vez que hice uno y salió bien.""}"," ¡Me alegra oír eso, pir! Limpiar y armar en el estante de tablas de palets y tener éxito es una gran manera de estar en buen estado. ¿Cómo te sentiste al lograr después de hacerlo?�Sigue mantenrendiendo tu fuerza!�sigue así! encanta escuchar historias de éxito!","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
994,"{""Username"":""Zeynep"", ""pronoun"":""elle"", ""message"":""Me ofrecieron una entrevista para un trabajo que tiene un salario más alto que el que había entrevistado anteriormente.""}", ¡Eso es increíble! Estoy muy emocionado/a por ti y la entrevista que puede ser un tema específico. ¿Qué te emociona más de la entrevista?�Me encantaría escuchar tu los detalles!úplete libre de esta nueva etapa!�Sigue siendo tú misma! encanta saber todos los detalles. ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
995,"{""Username"":""Bernhard"", ""pronoun"":""elle"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}"," Todo un gesto amable de tu parte. Al final, recibir un cronografía completo sobre la próxima vacaciones y planificarlo para ti es algo por lo que estar orgulloso. ¡Sigue trabajando duro y alegrándote!�Hay alguna cosa específica que estés planeando hacer ahora misma? 💛 �","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
996,"{""Username"":""Beralides"", ""pronoun"":""ella"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}"," ¡Eso suena maravilloso,iberides! Pasar una noche de ansiedad y poder rependerte a tu equiponio favorito y ver los resultados finales es algo realmente inspirador. ¡Eso demuestra tu conexión y ritina!éame más sobre cómo te sientes durante la estadio.mame más sobre tus pensamientos y emociones.les relacion","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": True, ""Guided discovery"": False}"
997,"{""Username"":""Leif"", ""pronoun"":""el"", ""message"":""Enseñé una nueva clase de niños en el trabajo, y algunos aprendieron mi nombre y dijeron que les gustaba.""}"," ¡Eso es maravilloso,if! Aprender nuevas clases de niños en el trabajo y que les gusten los demás es muy gratificante. Seguro que aprendieron nombres y cómo crees que se sentirán valorados.�Me encantaría saber más detalles sobre tu clase, ¿qué tipo de niños aprendiste?oy emocionado por ti!  �","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": False
    }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": False
}"
998,"{""Username"":""Steliana"", ""pronoun"":""elle"", ""message"":""Mi novio finalmente consiguió un trabajo y me hizo saltar de alegría porque ahora puedo recibir ayuda para pagar mis cuentas.""}"," Es tan lindo cuando nuestros seres queridos nos ofrecen ayuda para recibir ayuda, especialmente cuando nos sentimos emocionados y apreciados. Me alegra que tu novio haya encontrado ayuda para pagar tus cuentas. Eso muestra que te preocupó y que ahora tus cuentas para pagar, ¡es debe haber sido muy gratificante! Cuéntame cómo te hizo sentir tener est","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
999,"{""Username"":""Christel"", ""pronoun"":""ella"", ""message"":""Mi jefe aprobó mis vacaciones para fines de junio para ir al Salón de la Fama del Béisbol.""}"," ¡Qué suerte,el! Tener un día de vacaciones para ir al salón de la fama del Béisbol es genial. Disfruta de tu tiempo libre y sigue relajándote bien. gusta cómo fue tu viaje. más en un lugar al salón inesperada! �horabuábame!ndería escuchar más sobre tus experien","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
